maximus ; , 0 ; -1
maximus ; -11 -4 -2 -9 -1 0 -2 , 7 ; 0
maximus ; 3 -1 11 6 1 0 9, 7 ; 2
maximus ; 0 0 0 0 0 0 0, 7 ; 0
maximus ; 5 , 1 ; 0
sumus ; , 0 ; 0
sumus ; 4.1 7.8 0.3 1.1 3.5 , 5 ; 16.8
sumus ; -2.2 -0.1 -3.5 0 -0.7 , 5 ; 6.5
sumus ; 0 0 0 0 , 4 ; 0
axpy ; 1 ,  ,  , 0 ; 
axpy ; -1 , 3 0 -2 , -4 4 -1 , 3 ; -7 4 1
axpy ; 0 , 1 1 1 1 , 2 3 4 5 , 4 ; 2 3 4 5
axpy ; 2 , 0 3 6 , 2 -2 -2 , 3 ; 2 4 10
grandus ; 1 ,  , 0 ; 
grandus ; -2 , 1 -1 -4 0 2 , 5 ; -2.0 2.0 8.0 0.0 -4.0
grandus ; 0 , 1190.3 114.4 -11.9 -442.1 , 4 ; 0.0 0.0 0.0 0.0
grandus ; 4 , 1.1 -0.4 5.2 , 3 ; 4.4 -1.6 20.8
duplicus ;  ,  , 0 ; 
duplicus ; 6 2 -2 0 -4 7 , 0 0 0 0 0 0 , 6 ; 6 2 -2 0 -4 7
swapus ;  ,  , 0 ;  ,
swapus ; 3 -1 9 , 6 4 4 , 3 ; 6 4 4 , 3 -1 9
multiplus ; -1 -1 -1 , 2 1 3 , 3 ; -6.0
multiplus ; , , 0 ; 0.0
multiplus ; 4 2 2 6 , 5 0 3 0 , 4 ; 26.0
multiplus ; 1 2 , 2 -1 , 2 ; 0.0 
sizus ; , 0 ; 0
sizus ; -3 4 , 2 ; 5.0
sizus ; 0 0 0 0 0 , 5 ; 0.0
